air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.2853976382811069,0.14657744341686074,-0.034728160080208,-0.771188546651796,0.9410110638837742,0.2853976382811069,0.8731696673932663,0.0
-0.643657224541072,-0.293390442762586,0.13345997325825257,1.1213645929625466,0.038880996947862095,-0.643657224541072,-0.9303261488679796,0.0
-0.7275205854931204,-0.5682930412885075,-0.4437649206692949,0.14762756590808904,-0.32153551425248467,-0.7275205854931204,0.5661762700442324,0.0
0.7817271211483944,-1.252929624131055,-0.07357670883306186,-0.796918198859684,-0.882346803573485,0.7817271211483944,-0.44230432157335053,0.0
-0.1491743204134212,0.5348120247391916,-0.09742368821476294,-0.005828365782493528,0.9746869887611195,-0.1491743204134212,-0.5324750741521433,0.0
0.10807589040965876,0.354941094774031,-0.05888421066260671,1.439284371121502,-0.6038475540338604,0.10807589040965876,-0.9912520367432036,0.0
0.24384270826225668,-0.772257578302235,-0.008016914847696146,-0.633540012792346,-0.8659548510901508,0.24384270826225668,-0.7677377492110162,0.0
0.24626681127236863,-0.25572158957647456,-0.19708406833602854,-0.049675571322625775,-0.439235570119768,0.24626681127236863,-0.4894670248214456,0.0
0.6874679826417814,0.7357596033066127,0.7581425159109204,0.12235213105477724,0.6468135087874299,0.6874679826417814,0.26649559412545687,0.0
0.5658806814894485,1.6999390659298552,0.03932225340596591,1.551525918341618,0.7795491045106007,0.5658806814894485,0.7002227457621473,0.0
-0.1028006347590497,-1.1205263716806233,-0.5206430113221365,-0.14136778909356876,-0.5017040729406689,-0.1028006347590497,0.07551263955782163,0.0
-0.5142841714876846,-0.6540024654466098,-0.11388517368095039,-0.8311215588802288,0.2327079999490663,-0.5142841714876846,0.17030201449229493,0.0
-0.7980222997961838,-0.9607740939608728,2.104430205740688,0.9235831588031891,-0.9659748218059814,-0.7980222997961838,-0.43611226669159253,0.0
0.8163425488183648,-1.1945827766367207,-0.1327206572193254,-0.2591847305871623,-1.0384489857883565,0.8163425488183648,0.690937509232965,0.0
-0.745306693735499,-0.44240012665093786,1.8902815713588605,0.7378885454665141,-0.4635369127840362,-0.745306693735499,-0.4775103694866632,0.0
-0.45619335153723056,-1.0804263945554902,0.6449265935534618,-0.17427606981343313,-0.5137095861414124,-0.45619335153723056,-0.1790397946757637,0.0
-0.19581325372547,-0.62987121890144,-0.3769310600378894,-0.3505903220714372,-0.8248534693615684,-0.19581325372547,0.5660703531457089,0.0
0.49006409849374355,-0.3053519572084653,-0.4810120178636201,0.05815055340611256,-0.6511842792968838,0.49006409849374355,-0.5951764684214947,0.0
0.7026390250345831,0.22655600289799044,0.12511603662895723,0.251930672258551,0.20053991182510855,0.7026390250345831,0.7748340417421209,0.0
-0.13980575071588086,0.18176944397309475,-0.4652029621651782,-0.42145117132876175,0.13485072008558108,-0.13980575071588086,0.2843038304294539,0.0
0.07563170841113527,0.1879088823851707,-0.1332806571181635,-0.804105348120507,0.06764416239262257,0.07563170841113527,-0.4857397543878059,0.0
-0.38670677258247776,-0.24689724002112204,0.3987100054161398,-0.023072416106622445,0.3255772958498786,-0.38670677258247776,-0.9336136811530509,0.0
-0.8500889019422606,0.0700724003464402,-0.169273561635306,0.3666223749449893,0.16511464337010331,-0.8500889019422606,-0.08076288981605423,0.0
0.31929726008112785,1.2468975774696558,0.03767918693361208,0.48975852463670216,0.8640479496670137,0.31929726008112785,0.6918503093911311,0.0
-0.566679621008288,-0.614554909748622,-0.42753813571358595,0.02022847624438678,-0.7446399760654447,-0.566679621008288,0.844934497921869,0.5
-0.49472468860702745,-0.06295564768838571,-0.01012203693545325,0.18983667023136525,-0.4067486969190204,-0.49472468860702745,-0.33770010710605747,0.0
0.09905058151503228,-1.39898989559716,-0.4657502094623985,-0.5427101492036591,-0.580640206539398,0.09905058151503228,-0.4061074281158578,0.0
0.8908235070371326,-1.2874076337017992,-0.5117647858179054,-0.7881806133891867,-0.9653674307600489,0.8908235070371326,-0.2441064628589713,0.0
-0.9285843168787389,-0.7073906731489931,-0.11854335545563877,0.008431895224491167,0.37960162947254217,-0.9285843168787389,0.3829129325662599,0.0
0.05429995189752815,-0.024498041116699044,-0.07101786228886885,1.4915679417277052,-0.679815808931839,0.05429995189752815,0.6099122945425479,0.0
0.10321096011296628,-0.060886359296729316,-0.15804170906874276,-0.4447139635315327,0.24204190232346337,0.10321096011296628,0.2607897246331554,0.0
0.14919580900157658,0.42750381208861676,-0.35195646562880695,-0.014714456236431151,0.410824123005753,0.14919580900157658,0.6028161500704038,0.0
0.2713963902240358,0.6802101631781075,-0.5008993966238854,-0.41052716737296885,0.5034571200303931,0.2713963902240358,0.3309747095659099,0.0
0.8519121699210417,1.69660245086707,0.05732576983138471,1.7005212130351777,0.14399351351605685,0.8519121699210417,-0.5584998078388151,0.0
-0.7741578271454278,-0.28028613819356213,-0.008699037343344684,-0.8625060082733392,0.5162051264817973,-0.7741578271454278,0.26374554089848895,0.0
-0.6891122816420588,-1.2995632747947226,-0.04803384294186259,-0.7213083597392393,-0.4121191573954619,-0.6891122816420588,-0.12151546854228068,0.0
-0.6728194151027423,-1.486482889569686,-0.14765681884679543,-0.6552750267596075,-0.5396751612770713,-0.6728194151027423,0.5289819607214941,0.0
0.8201159704073439,0.9312079043069361,0.014692383439696222,1.3421790423431854,-0.46857880540962643,0.8201159704073439,-0.6336898305780716,0.0
-0.7712484375430002,-1.2447334744740854,0.39574865965626577,-0.46350853446906454,0.11959668587942007,-0.7712484375430002,-0.46855173147192053,0.0
-0.27420089473395964,0.0656333218072063,0.09218201167930583,0.8453782804676692,-0.8762505741018536,-0.27420089473395964,-0.12894647093506043,0.0
-0.04753458017839468,-0.5282749281260043,-0.3717051848910622,0.03403323220161113,-0.1254358665943504,-0.04753458017839468,-0.18189108622878009,0.0
-0.5443525846294422,0.0012147993648522904,0.5568369267956822,-0.30796950417287833,0.9120014963080635,-0.5443525846294422,0.5727249959675378,0.0
0.5179115935256068,1.0825988748008064,-0.08192203701700441,0.2956866559901535,0.9077747314637751,0.5179115935256068,0.6739099527264706,0.0
-0.15562687929636987,-0.5388764868110332,0.0567232661697928,0.1855893298280144,-0.6772644091067439,-0.15562687929636987,-0.15550077556550035,0.0
0.17109746149871288,0.41079404500585354,0.11558587955092303,0.6748939966500469,0.5550671654672443,0.17109746149871288,0.2934152555380132,0.0
-0.7393395087814477,-1.2469762071558943,-0.20115228955580383,-0.24239303089353983,-0.8046987341500041,-0.7393395087814477,-0.49034025017762567,0.0
0.550202896867813,0.6057505244707111,-0.07547183147639488,-0.8537557357901748,0.6631725723917382,0.550202896867813,-0.8780900115344755,0.0
0.9835977964617998,0.14591538412438732,-0.23289956387717795,-0.2015814311102789,-0.5326335209813208,0.9835977964617998,0.9312445439332809,0.0
-0.0780282260261555,-0.4441626229509579,-0.0847080443005477,-0.8403164539704887,0.7055888370357071,-0.0780282260261555,-0.2892167184147626,0.0
0.13600454695829492,0.11464070060886085,0.021406255813430735,0.002922220067113308,0.16909738089159732,0.13600454695829492,0.21431557136010215,0.0
-0.6360390614922498,-1.3260862204244899,-0.07355160173501935,-0.8694308697639151,-0.8070853424064803,-0.6360390614922498,-0.015196075578677406,0.0
-0.39464626746017145,0.3636111343623983,2.0368486121884963,1.0199462478369434,0.906155188385001,-0.39464626746017145,0.8259902808977395,0.0
0.5326244393801397,-0.32286738281251726,-0.15463493028322367,-0.21295386251268544,-0.3556253902889708,0.5326244393801397,-0.7909399483070603,0.0
0.7411829769443475,1.0156982731852124,2.1718075223843054,1.0054547562756118,0.503103685052136,0.7411829769443475,0.5033263152605859,0.0
0.6994432240709516,0.6971859012627779,-0.013378962679897516,1.972430010055158,-0.12111840787066462,0.6994432240709516,-0.02945222605672267,0.0
0.2556801117239978,-0.22971666074119615,-0.510326019084761,-0.7059933751214236,-0.15119664358223817,0.2556801117239978,0.44035486937035945,0.0
-0.14280469708826443,-0.31974658763080105,-0.17878954579985218,-0.6979374819486008,-0.3337017026545705,-0.14280469708826443,0.30462432277724194,0.0
-0.13415319963368635,0.6174064391464641,-0.4059387119453576,0.17864057926392357,0.9561672060423286,-0.13415319963368635,-0.8319296347615508,0.0
0.665355678867066,0.173816344350747,-0.5547965642532119,-0.42546714867507585,0.019297823690345387,0.665355678867066,-0.7983326880727735,0.0
-0.4145690837293587,-1.5564780670424938,0.039276270215826956,-0.5896724379171537,-0.44227314844417154,-0.4145690837293587,0.8513916547567388,0.0
-0.8671975669280957,0.32179489451025023,-0.1594812462634764,-0.23177689880735872,0.8848927025299128,-0.8671975669280957,0.8002800494585909,0.0
-0.5873244085987817,0.18803870664937547,-0.5517976018261076,-0.5859183145981475,0.8251402341690048,-0.5873244085987817,0.8715954711595504,0.0
0.9678723752811685,-0.09876851381262121,-0.4749095765091722,0.21332323171504008,-0.9305525400508401,0.9678723752811685,-0.15290347358483394,0.0
0.4789648335377325,-0.20511743134823743,0.07155863938868558,1.1053300544335638,-0.39310284130867884,0.4789648335377325,0.4820669997227566,0.0
-0.16293461467074216,-0.056170930827803285,0.6968502100079886,0.672743479367444,-0.659741070082936,-0.16293461467074216,0.6812036649344676,0.0
-0.5352570913177668,0.8395035562177509,0.708421289283905,0.8778927320194748,0.9192432376285464,-0.5352570913177668,-0.7165024472344051,0.0
0.34714764999313963,0.2980845686594491,0.6806199301396032,0.11582954923008215,0.04429508992199953,0.34714764999313963,-0.6367836689872378,0.0
0.45945249240011027,-0.0593305045602107,-0.021031731257612724,-0.9442600889865043,0.18165613317866616,0.45945249240011027,-0.2578504825941532,0.0
-0.698778910991198,0.06415426426797369,-0.5096215102740066,-0.5260772244817092,0.5785594918692569,-0.698778910991198,-0.0007007896286189028,0.0
-0.6589989226940943,-0.39514796627163357,-0.3821508796331446,0.08002910667008795,0.12254302399343886,-0.6589989226940943,-0.6240436526816108,0.0
0.5002581272488026,0.0864102853239896,0.7785178688952138,0.7528520804775318,-0.2960695907964692,0.5002581272488026,-0.12196584141007183,0.0
0.38140476163323217,0.9009972170308796,-0.5601800275571781,-0.31697388532457377,0.9607904987502222,0.38140476163323217,0.9550160330703349,0.0
0.7776761715616595,0.27734067691796205,2.210790053721941,0.5973841461626175,0.09467790077799856,0.7776761715616595,-0.6187359762377875,0.0
-0.5825014467907428,-0.0027327133634544357,2.0831043574390664,0.4538632909901266,-0.24588192333458278,-0.5825014467907428,-0.6096054974370825,0.0
-0.6751799583928632,-0.19812198462537592,-0.07841046532003793,-0.6190841295254367,0.8617266945726775,-0.6751799583928632,-0.8621507146688093,0.0
-0.584415229500471,-0.6707877613007209,-0.3884235362712779,-0.3179711224672049,-0.15224843127854537,-0.584415229500471,0.7138991373478552,0.0
0.050641110062982914,0.9222333716845037,1.885897267341117,0.40906168029303724,0.4492295496027886,0.050641110062982914,-0.32746694049574915,0.0
0.7137757477700825,-0.5340692418218416,-0.10743611769142841,-0.5494071797260967,-0.8701793934216594,0.7137757477700825,-0.039320899249011096,0.0
0.5103298658058052,1.2192289758981725,0.23619349954570484,-0.5307103279168411,0.9578799136528652,0.5103298658058052,0.25257066590687044,0.0
0.6661732423355662,-0.18599731803902866,0.054490359519384794,-0.17243061480485344,-0.9090485073029788,0.6661732423355662,-0.6291879477031959,1.0
0.5377335662970831,-0.09686238840537259,0.40912073150911726,-0.3265766694274874,0.6056625838801152,0.5377335662970831,-0.7131973721051984,0.0
-0.3263846659149758,-1.145480140967168,-0.5121149358200106,-0.35642269104396107,-0.8374002777450423,-0.3263846659149758,0.6635697287427492,0.0
-0.44153711146167834,0.5597735074516448,0.044179358890916974,1.0914210886099862,0.18332071936270894,-0.44153711146167834,-0.425278573966577,0.0
-0.4352736722279299,0.2523508867172577,0.930429245343189,0.3280134273038226,0.7457496924893948,-0.4352736722279299,-0.7922608451615375,0.0
0.029763378451706474,-1.3361945182226924,-0.4342247450192448,0.12037003272455765,-0.5797539566425175,0.029763378451706474,0.6371201459499543,0.0
0.7709512569138854,0.08056733117814555,-0.04560616429884378,-0.4663293853354558,-0.12345642156359851,0.7709512569138854,0.5251256742465698,0.0
-0.5506224309707665,-0.702185962890104,-0.053709330811042476,-0.8526089344263126,0.2813450244729086,-0.5506224309707665,-0.5540462372437779,0.0
0.5773545043128278,1.7665058444218968,0.0484042133247755,1.4223509031787045,0.5252368434223174,0.5773545043128278,-0.9510784434955414,0.0
-0.7689265908331924,-0.1209962880369815,0.6600325282834744,-0.5392392837540364,0.37047030192810393,-0.7689265908331924,-0.3463788119821001,0.0
0.09961540620907774,-0.5785479630835698,0.6248919762815981,-0.4569003923519214,-0.4461919891073707,0.09961540620907774,-0.36362610207883017,0.0
0.3705539752919384,0.1002330167176968,-0.389063542391041,0.22939722223415976,0.6333385521209566,0.3705539752919384,-0.14898930470969232,0.5
-0.717338929242237,-0.09194709091973817,1.9281826657090868,0.8807045904365368,-0.549017140898682,-0.717338929242237,0.8387686439152007,0.0
-0.12095149724960752,-1.0766359854957404,0.5617336662074771,-0.014268837131779651,-0.7611533950317717,-0.12095149724960752,0.03163285431089902,0.0
-0.6123163309434314,-0.6748113019355494,-0.41587091387487785,-0.089493425475855,0.8996624803105617,-0.6123163309434314,-0.3054684056288331,0.0
0.02312093184693262,-0.25152661747270566,-0.4798043676003524,-0.6596002528457386,-0.6378906428749801,0.02312093184693262,-0.5702911287824418,0.0
0.8275812356206006,-0.40702867855115504,-0.43347915884501254,0.12411694652084189,-0.9320845421008097,0.8275812356206006,-0.5654799041062536,0.0
-0.7361471869721472,-0.6871613755863328,0.47873465404252247,-0.2853665315667395,-0.43824014210352713,-0.7361471869721472,-0.19837981543437833,0.0
0.07000095357734153,-0.193574015884092,-0.45620640035036486,-0.7456351423541131,0.6688932336761991,0.07000095357734153,-0.21040830783558334,0.0
0.8269038922064185,0.3578561944856954,-0.16990635718726924,-0.31365197315786686,-0.6983919666716933,0.8269038922064185,-0.8433933969567596,0.0
0.54369099874166,-0.39214642960318763,-0.5759269501404598,-0.43057869520780895,0.0937983746176609,0.54369099874166,-0.897574411665174,0.0
0.08736517246470382,-0.25000780554457624,-0.024204598086340838,-0.6224136024081033,0.18402693616839505,0.08736517246470382,-0.13098484114390277,0.0
-0.7745033763564342,-0.8000412497178996,-0.07988332382465763,-0.7900997081034544,0.8637865270484443,-0.7745033763564342,0.556104208532548,0.0
0.42437846416073316,-0.31823211631624215,-0.3763941659298563,0.10927628372989473,-0.6372770843365169,0.42437846416073316,0.4190675252464109,5.0
0.36328443353079465,0.2354503875453698,-0.47264781974425135,0.20213599630689638,0.7091409206425343,0.36328443353079465,0.6403783694900524,0.0
0.4720011803493093,-0.40026377152895204,0.30703511338437395,0.026749551323009633,-0.3244738590421702,0.4720011803493093,-0.48807988395396645,0.0
0.5903071610963405,0.37921832029468105,-0.466246393937814,0.2970039796167343,0.578024272811006,0.5903071610963405,0.6839666995224228,0.0
-0.5362896682581075,0.8850193706600293,0.03227010022045182,1.26427945391581,0.5672106215433179,-0.5362896682581075,0.21749848004799652,0.0
0.28620118115071747,-0.7424236225981102,-0.06912674298574717,-0.5784722716567523,-0.28626694952738246,0.28620118115071747,-0.2891826948539966,0.0
0.3531645818274729,1.0822969541759588,0.10245556972331382,1.5706589441548873,-0.8854226604373465,0.3531645818274729,-0.5034485687796529,0.0
-0.5758109028080186,-0.2986854228321638,0.2614395908630649,-0.18381956794681004,-0.11144605404282495,-0.5758109028080186,0.04880663302234284,0.0
0.622219892532628,0.19689133317719446,-0.49514218287319495,-0.3918704798573942,-0.05110318488247225,0.622219892532628,-0.8749988764755641,0.0
-0.1849070227932558,-0.3031918234308488,-0.11137825410917777,-0.6587333469419785,-0.009514459809235227,-0.1849070227932558,0.17828756461035988,0.0
0.8826231441448208,-0.11503747439049296,1.6973886692395637,0.9120525467199735,-0.8434247836602154,0.8826231441448208,-0.3764435512632797,0.0
0.6328236263951418,0.4274547586367385,-0.45605132878551174,-0.5321625009248137,0.47950872527691857,0.6328236263951418,-0.8679919540325118,0.0
0.3477831434542548,-0.4103368505915405,-0.09404863589474154,-1.0065853225147812,-0.3931855597202404,0.3477831434542548,-0.7881799242127105,0.0
-0.07893438045929069,-0.8074801297304857,-0.525450694205175,-0.6583705416641559,-0.3662497984361879,-0.07893438045929069,0.915252274617957,0.0
-0.39759736690167485,-1.2785041956908008,-0.17193330826671538,-0.2579187794234336,-0.42867605088432437,-0.39759736690167485,0.8860683640053797,0.0
0.19330191297815977,-0.95608891252042,-0.052098037951491,-0.8466869194328509,-0.7222855202027073,0.19330191297815977,-0.38695038560980904,0.0
0.7055525918381248,0.6177905255605282,2.2107528897393562,0.7321799077746952,0.9598146048349437,0.7055525918381248,0.7943796571145482,0.0
0.008188113837127786,-0.16935351305426594,-0.4943223103779177,-0.5509013236806716,-0.24167517580095865,0.008188113837127786,0.7888948728270444,0.0
-0.4032730123953013,-1.0197986034963498,-0.3570584560460792,0.20984734847874562,-0.9721845766011117,-0.4032730123953013,0.7452893992890134,0.0
-0.07534528336869727,0.34531945865765523,-0.05723982064556437,-0.7611022218946268,0.4759426365506782,-0.07534528336869727,-0.5726428582404034,0.0
0.4327593369568694,-0.2059067375835679,0.8463976412497645,0.00031088130495380726,-0.9499429524046956,0.4327593369568694,-0.11184026141393852,0.0
0.677191436633455,0.4955134936814507,0.30035032804851863,-0.327304615704967,-0.13685199244477775,0.677191436633455,-0.8485827067748053,0.0
-0.2798678975995835,-0.5035716813121593,2.217695211850925,0.8391865731270978,-0.9691077956970012,-0.2798678975995835,-0.20331969460186539,0.0
0.6270447075759196,-0.2663112348515183,-0.07451474436102783,-0.3263227495582884,-0.5274509382567104,0.6270447075759196,0.6986499310749107,0.0
0.47381618151579963,-0.8214261950694541,0.5191110799298632,-0.5206342482294616,-0.44233354362429045,0.47381618151579963,-0.9936829416694187,0.0
-0.347129505188425,-0.37468966345034005,0.28015076176074805,-0.30120768922437224,0.7449392729389352,-0.347129505188425,0.12198339453010712,0.0
0.7166595923828946,1.144932273400751,0.054110670461361504,0.861083377088325,-0.03112098202873159,0.7166595923828946,0.21862078018433048,0.0
0.8247663948186068,0.7568218863456806,0.01817429568987737,-0.22165167964866808,0.2726343424902063,0.8247663948186068,-0.25350151464855797,0.0
0.5375056349045858,-0.7412393134303534,0.01419972779545735,-0.5729872513108492,-0.6135669241002331,0.5375056349045858,6.111888050991037e-05,0.0
-0.022692151003212806,-0.22990342911466638,0.2911852203368569,-0.33294690990219855,-0.557270257688167,-0.022692151003212806,0.8948032114049522,0.0
-0.2549597210254703,-0.5468786755777535,0.10277985522548203,-0.17904961709984427,0.7299856423158386,-0.2549597210254703,-0.5604200432038932,0.0
-0.5089027784417046,0.10185234502167406,-0.19612778330294975,-0.17967993687500422,0.8020381920105815,-0.5089027784417046,-0.7948334778276633,0.0
0.11413118119198681,0.2493179258281902,-0.5039660863794416,-0.3261985873703186,0.7741610001931234,0.11413118119198681,0.6792167402212235,0.0
0.8886309940133222,0.6146674673416501,0.1686841746381502,1.472141331634953,-0.8581280012742374,0.8886309940133222,-0.22656125470499636,0.0
0.369094642858522,0.3565981109098972,0.3858783927583717,-0.30141632962267484,-0.40361144824099715,0.369094642858522,0.7692713810612382,0.0
0.12314346983046426,-0.4665531584547212,-0.5283180622729229,-0.07333808417697268,-0.07512396908403837,0.12314346983046426,0.20962787241117445,0.0
-0.29669937301459004,0.41249554706337366,0.7086439005973392,0.47708197773248084,0.7473079701763872,-0.29669937301459004,-0.9280097078942274,0.0
-0.8246519515253378,0.19759564476678051,1.894994867721354,0.9662419043949477,0.4038838014856552,-0.8246519515253378,-0.5457583189235431,0.0
-0.605868783015565,-0.724009276028541,0.7756239732387813,0.16276295729567072,-0.312466532746592,-0.605868783015565,0.03372268461040013,0.0
-0.8548769295884769,0.04178377453901984,0.8248034627355452,0.11617344052440207,0.5937894117791673,-0.8548769295884769,0.17174570084915136,0.0
0.0357207733843406,0.4196019773862505,0.5157472386178645,-0.31015943049889394,-0.2621183359892207,0.0357207733843406,-0.9108284049749398,0.0
-0.338499857982463,-0.005064702645399275,2.109706327275855,0.7680570961472262,-0.5012595337457812,-0.338499857982463,0.48006937083413675,0.5
0.7151531502433754,1.317763294285005,0.9739780943688654,0.4738795870159279,0.6474783509924952,0.7151531502433754,-0.8443302150321047,0.0
-0.44335256775503606,-0.13793663235463896,-0.10809472911867539,-0.8493372126833634,0.6142552943963633,-0.44335256775503606,-0.8585338390824773,0.0
-0.5458506739769196,-0.29652964449934244,-0.026204237166670388,-0.6888691059020255,0.36853768049127644,-0.5458506739769196,-0.04833833368755024,0.0
0.3826614170334209,0.18155325632325583,-0.4696830889797911,0.18197466924245576,0.004179844004428828,0.3826614170334209,0.4353271173370822,0.0
-0.4017215823571431,-0.9271384125219372,-0.07455996308179677,-0.7777473729605153,-0.20604410390552902,-0.4017215823571431,0.1217270373791659,0.0
-0.847271471944568,0.3384084754185396,0.018238839000815167,0.9992173689890911,-0.022116027653265043,-0.847271471944568,0.7046069595234423,2.5
-0.721107048468805,-0.23095556184304705,-0.5159283252569895,0.2443804773513313,0.4568746671694255,-0.721107048468805,-0.17185411575368825,0.0
0.614655869528141,0.13176558195927796,0.5600938522136027,-0.5876426549913932,0.03826183202154074,0.614655869528141,0.020105514172323147,0.0
0.04387647626545264,-0.6812943723705603,-0.448212919507072,-0.03464070926966355,-0.6662579471328129,0.04387647626545264,0.5644482105624578,0.0
-0.9784368894786375,0.08684767577345762,0.5950591911702582,0.22281932757666228,0.15446862430563454,-0.9784368894786375,0.6273622726346909,0.0
0.862423416881505,-0.397370804138181,0.7159335945426218,0.25056042310969145,-0.902316031135114,0.862423416881505,-0.13359317738453952,0.0
0.9120429575785846,0.17119690128847534,0.05630186409539114,-0.630411703666178,0.6837728640067584,0.9120429575785846,-0.3849399456809108,0.0
-0.607530902838422,-1.3607062028408894,-0.48927427536679335,-0.3483175685602286,-0.576313367396048,-0.607530902838422,0.18067454554221427,0.0
-0.13251371213423266,-0.3636158133645697,-0.4813206649536776,-0.08916491362792146,-0.450280073765294,-0.13251371213423266,0.3130971868699361,0.0
-0.4220699177895489,-0.17142895282442666,-0.4025210556240193,0.21324820528347968,0.13911192521425025,-0.4220699177895489,0.4703157949285673,0.0
-0.2784917673831295,-1.0982546655690362,0.41225995400342086,-0.3381467748418699,-0.7785935639744603,-0.2784917673831295,-0.8776970036173852,1.0
0.23775063640370794,-0.9946961782460668,-0.44431738621710165,-0.38155706853063975,0.11428722333283374,0.23775063640370794,0.35265180351306125,0.0
-0.8601085960781412,-0.44002780527198343,-0.04806261226429752,-0.17920822834904596,0.04962325781016844,-0.8601085960781412,0.05014333037199252,0.0
-0.25195784725672365,-0.6714297295310133,-0.11315932194264884,-0.6302414731897051,0.7087262584620765,-0.25195784725672365,-0.25177057151329163,0.0
0.6489201729092275,0.11758589165005692,-0.08376881634579807,-0.060364412438689424,0.03958531295936064,0.6489201729092275,0.4955127778868581,0.0
0.5331882353240553,1.0925497516359148,-0.4055749659931328,-0.18528780234513484,0.9434694191952926,0.5331882353240553,0.013839562600038843,0.0
-0.6886625659859211,-0.3033156574089429,0.3000360461750486,-0.21332483240894334,0.6201830364691232,-0.6886625659859211,0.41287484472147934,0.0
-0.8977018780214978,-1.2974481527711237,-0.3853832794643708,0.44969912055188715,-0.4194222798911004,-0.8977018780214978,0.9246881305621096,0.0
0.4629471981730696,0.6091107263200232,-0.5438558430109176,-0.5149209006193883,-0.30816729991566644,0.4629471981730696,-0.8536032252560447,0.5
-0.8629508076363495,-1.4686668399546108,-0.07644771572854361,-0.434010034451027,-0.937795632997123,-0.8629508076363495,0.4045088234181809,0.0
-0.23036099680849875,-1.3515007583419338,0.4645680873707244,-0.12248296166382845,-0.9293415153857837,-0.23036099680849875,0.3387888743358806,0.0
-0.5855849008776952,-0.5922019503391353,0.9514381656215948,0.5549559866101527,-0.8336087467785351,-0.5855849008776952,0.41439210800423304,0.0
-0.29938784877071833,-0.43704071227095714,-0.0615321096644621,-0.5770461940667372,0.6690164136474993,-0.29938784877071833,-0.24130479440049235,0.0
-0.2515683751707356,-1.0405499383136307,-0.49056472290570297,0.07007157095291053,-0.8445797662119534,-0.2515683751707356,-0.15385368238397626,0.0
0.8652016357025235,0.06505979960548676,-0.12424551815379715,-0.830490263955864,-0.012560557832873387,0.8652016357025235,-0.8882762760621874,0.0
-0.459006060765503,0.7594059068717237,0.14116015188931474,0.9995709955246095,0.644466573631291,-0.459006060765503,-0.31524412063785007,0.0
-0.25650040933799373,-0.3897199203819629,-0.4961618717575931,-0.2039561887916493,0.02468582735007181,-0.25650040933799373,0.3634880615124842,0.0
-0.8057772952809574,-0.3984956899225113,0.6546192470853156,-0.5309801604446877,0.5695236960281841,-0.8057772952809574,-0.5093615193102232,0.0
0.2846896406305454,1.421041416816749,2.3821978237083528,0.8830025892414461,0.9662319579823014,0.2846896406305454,-0.8979647097700603,0.0
-0.6093621246421921,-0.6924708389597384,-0.24966747364814681,0.15310997177577776,-0.9434096702000132,-0.6093621246421921,-0.907951527203925,0.0
0.016625754469447095,0.12257351439909878,0.4942995707136884,-0.38520126412063044,0.4325084136927791,0.016625754469447095,0.8337946425790411,0.0
-0.4869725572723544,0.3616208514215754,2.38891762579823,0.7891516397665722,0.9147791887004343,-0.4869725572723544,-0.8389539179408999,0.0
0.8160998246026387,-0.6723888449998838,-0.059365216860807236,-0.6939334805419807,-0.7864950581163158,0.8160998246026387,-0.7232964242668494,0.0
0.6612292439626365,-0.14433442098136964,-0.049545948548406944,0.36933886509746217,-0.6100585835664558,0.6612292439626365,0.12319609409152113,0.0
0.5177692735592183,0.9981937101767316,0.11904867861930675,1.073872389398329,0.7084342045233041,0.5177692735592183,0.11722214434372197,0.0
0.8892988838237592,1.4810601455123715,2.5559016374093106,1.0271076213253116,0.6439259616305454,0.8892988838237592,0.0022522069180998467,0.0
-0.504150262306331,-1.5090384297995743,-0.4263847681128184,-0.22236412511638617,-0.9955449090657995,-0.504150262306331,-0.04175459479533866,0.0
0.49345418665555657,0.9876340565695028,0.07556353807485032,1.4307577406345762,-0.11259519007207396,0.49345418665555657,0.7640320938681715,0.0
0.21752490098274288,0.29516644682649873,0.8290738253956689,0.2510177427692257,-0.3388094418830612,0.21752490098274288,0.7683481154134103,0.0
-0.6411925494217537,-1.6007152706881436,0.03692207109973304,-0.8018102425657377,-0.9522566152848035,-0.6411925494217537,0.3016042286714181,0.0
0.39515728730416894,1.0271072178496112,0.07616074709734724,1.5279082931310277,0.7592332372858981,0.39515728730416894,0.8902945627641952,0.0
0.780437913599015,0.8447721859616135,-0.08154546996426874,-0.7576873115498393,0.8189283292057388,0.780437913599015,0.9730107896696688,0.0
-0.640945873479691,0.04814344849417049,-0.1907564891101521,0.28973774225568133,0.2747623996926811,-0.640945873479691,0.46656818105094716,0.0
-0.8678020045178813,-0.8473901010684068,-0.11034289726245013,-0.03957579007157982,-0.8343844327219441,-0.8678020045178813,-0.4121752980723452,0.0
0.8166259172539024,-0.3874882197906726,-0.03179541225590831,-0.23628109971488281,-0.13785251935259585,0.8166259172539024,0.6359986445802396,0.0
-0.019903231140123285,0.11648442145219266,0.3316027566123269,-0.11375423301173941,-0.4441621096896516,-0.019903231140123285,-0.16037415287687537,0.0
0.30206837724023694,-0.6451528235742574,0.5080839920792203,-0.3337811522955899,-0.753388906042699,0.30206837724023694,0.5942748519665749,0.0
0.31508317867694974,-0.42132694712603674,0.4484820049250322,0.09031600920011124,-0.5007661573531392,0.31508317867694974,-0.5153747096258308,0.0
-0.7281910264308051,-0.6481034843323755,-0.08608621174985351,-0.881480550142558,0.26090733609292927,-0.7281910264308051,0.6494041313104756,0.0
