vibration_health,thermal_health,efficiency_index,failure_risk
46.597392250788076,75.97660383116204,63.8956784796735,38.53444409498984
55.39231862308756,76.38608663227274,53.20672643617585,39.074508239575984
42.92333649566409,44.60661137081027,45.703378221977545,55.598666437582345
66.96886479908783,86.34846415036937,79.90720291707672,22.6888370542316
62.60519449148668,66.50293674205425,54.828439947704595,38.94734692366678
48.68217604949626,59.84298783464531,38.23591390346926,51.62577216606847
40.94589462795761,43.88114764800771,37.92718524128664,59.23007775136219
78.67942780547197,92.0328098040441,84.21002877761035,15.378847254707955
31.85626147993243,38.996051889272394,35.97672645117888,64.55963865732932
54.69588631588077,80.5417954636266,39.466802374800515,42.88052031917357
83.60824765882698,74.03744982617744,73.67166087510444,22.74079706527077
84.62569331204172,89.58475184511079,79.71240437383786,15.606240256408912
63.879383869676396,77.0373991676952,57.70879212521148,34.33291865148068
48.39035229549587,70.49242062305815,44.31008353007803,46.40712127413168
79.1143906655771,81.2000479208889,73.68454493620125,22.160358163110903
42.87883492759101,35.37084479248165,29.249331259197568,64.1438883968795
62.4948696929603,61.08979271312971,59.74736256094199,38.88828089719528
42.805621950316166,74.28561032941118,42.5327047306692,47.84590256283177
36.184390799611386,51.40048786729197,47.765288288690606,55.197465958906704
75.44855467293118,83.78313476167055,63.57541162161296,26.206671368408383
76.237839706606,66.2232426811319,62.314578106082706,31.639680961219383
60.958294289281376,89.27103747337559,60.80784758337824,30.60053910255646
42.39261335831631,56.51184809911973,43.02563037629265,53.15006026315094
31.685803391352383,53.253230896594125,35.77217992148562,60.41373657152846
50.79449408955597,37.87359554498255,37.99796029476512,57.56056230199285
74.08356040481236,73.99246750256594,58.67570121202278,31.336518183337915
77.53512693149558,88.5731124268183,81.61380269267798,17.725940903493765
61.51004843746739,94.91951095182388,80.13392892210312,21.948754638603155
73.7610576108467,79.57345990921111,62.55462165042023,28.41747428579324
56.5024508808123,68.35826550380463,68.68744423868846,35.67605705703335
52.989703469840556,66.0074157542104,47.23724018296306,45.11834499525561
49.5341273159517,54.634920194934395,45.853691816448006,50.22378724517978
57.12115674723569,75.35542818747692,52.59806664859584,38.991643355215885
53.78100465885001,67.60398491126345,57.7486137077926,40.68343809829605
47.707912937421504,54.652172150881725,34.11035420180264,54.967954856007026
45.78693794305167,59.461427742669876,46.71459405365521,49.78603547835162
62.93033738025554,75.21255270529944,62.96317868501529,33.37350356556537
62.41360638751068,71.97569223183604,55.83762221368457,37.01936232003085
74.86232930903635,85.63238490978563,82.69089062359431,19.166657550643578
46.29813256785112,79.39851681708977,66.59221479609566,36.66882337749169
39.80761804635654,50.498021065158326,23.74776484974179,62.606209666818074
48.65887292503263,54.846930979033324,38.346932286017775,53.09388888242236
33.437473806195,49.64473775579387,35.23045453077308,61.07280375532301
41.25260367187374,52.37832884960115,34.00100425067923,57.947738572226115
53.09486138729177,51.78461407915301,28.986744361266886,55.736053764258564
53.36939566140903,64.00957816190854,53.252416828668025,43.47949217990047
62.373699875480206,72.43264641252956,59.85942626452054,35.48861192724087
56.002468269572276,72.03236779929613,52.50312831254604,40.41333085646975
76.20279547384169,91.74310129167803,83.65666041455641,16.52626005155725
67.00633565368554,78.93691372728348,59.108124907047355,32.17886468555844
44.03767612815822,58.93632187722647,59.7613850803488,45.989432013854604
81.60380835848484,88.9828971779643,88.78045816178562,13.670637564516047
57.35426014475123,75.89123626156099,51.16882374081527,39.249549761583424
48.76870279876988,48.0509569792724,42.22800178730559,53.73586630109186
38.05927252140614,68.77814264589783,34.0797496536336,54.11789944496674
49.54395050171598,45.30431542625331,29.611494860893806,58.70429949521058
51.78870616004226,59.96780817885826,41.65360704404763,49.30484792491106
59.21098422824687,76.33332663716746,46.2872988281623,40.17560293910655
40.640827072509616,53.53284796600998,49.77473669077018,52.294698293049066
61.24361478229629,61.65278389761104,46.324584011625774,43.85529525284396
51.60387823084245,68.81046574013205,42.77956328915095,46.32265574596269
49.027797327784306,67.5096432254198,45.43265054422311,46.68595027717146
70.50276572825047,72.85461871972181,68.66720627647896,29.434124182428153
85.44436076407122,99.75057795863576,87.91801136694926,9.397996366552103
42.62644491588763,51.743728386567746,45.91979028038534,53.48569916533413
56.19345609372441,60.41980956599471,47.261557659569284,45.66480231654879
85.25903981637542,89.0323921626006,79.26746321223452,15.70600629120634
66.08573337381297,72.11702269667268,74.65942241993528,29.104088663186303
37.83428983556971,58.480347561192325,35.1375144022712,56.91576424839798
27.08859211054377,35.009383551055734,17.829313824770196,73.77591785732339
64.94512495053803,93.24158424341397,67.22294461959456,25.7687003774294
59.98537619249216,80.60186677258206,68.30606264231689,30.91743637604221
50.18593792849054,84.01360266195,71.90711910817163,32.06334923858324
78.468255008912,100.0,97.99245334191397,8.238752077210911
45.06889315485323,68.46929971871947,63.66361049989578,41.402833805222
64.55603695356298,90.52524334716547,72.15089290023352,24.995001547021584
78.93533727747015,76.11922891708181,80.4239738419223,21.388472433088094
71.63500316205834,77.64869759466693,78.04636783734735,24.31691087180793
55.74374848596568,61.34971822481327,47.06049589907795,45.613598997790746
60.98747372558172,57.61656935803203,51.72971712647482,43.264012394370596
62.066011251942065,62.29678287323177,70.20941198285749,35.01456700585062
50.314233151706304,73.77722016818281,53.101706092559915,41.67125521405198
52.092470753222905,56.6947586255053,52.956338608885716,46.22448913561039
38.95739590162115,50.13220248568869,21.04505291794219,63.959482167446225
72.93109373232654,70.37798544343974,77.22866943990101,26.33068725668843
66.44956777456099,65.30191830259655,63.44364757303835,34.946799137561264
81.60698798146849,96.17465858834754,77.58112180194182,15.431763999302127
87.39990594490321,100.0,89.37988194419823,8.127074238814494
45.599721199778095,71.14399495061706,51.274268919954636,44.75090497290843
61.72210373383656,65.03143675901296,53.415324051856366,40.19246924730359
70.06258854615466,66.86748703697081,49.04139691328233,38.25335897810581
50.665172055544986,60.11049294845148,33.50898596029058,52.505896809922106
55.51777376902859,52.41654490275967,38.59904136086086,51.33415123371079
38.831648407798106,42.76201448737608,35.773267704200656,61.05967501458761
52.65925146973745,65.9162595164029,47.55748885492688,45.14926303144661
73.13872369794841,86.5680656827147,76.41619916427643,21.685357293406895
76.94926385196437,93.37889365660767,82.1351723465564,16.306779233535426
52.9003655560373,57.692147810827535,45.390367656704505,48.29059903229211
61.58280730983678,86.77542098409508,60.52337474889425,31.230209984215616
73.8341473274349,60.82369180392519,63.780827013541376,33.587651439480744
56.82759971982409,84.09776280575733,56.33777729755058,35.16278920219166
36.303746552625924,60.263446899453086,30.11354054027303,58.67491544764944
45.04674224277576,45.31665512385967,36.067798351657835,58.01491425479034
63.24737890522463,81.10060783232272,72.71507047484285,28.082960367279565
37.003036264055694,57.52754667161691,40.20038220200008,55.7205395353954
83.21688226321139,94.99314204628763,83.0248046606409,13.31746696276541
49.63740394623722,63.30114169140949,46.36619763317629,47.40839693978242
71.85357610559306,68.69679161360656,54.542960860160214,35.15217457790438
53.85746118880184,74.66285183800092,52.19036578870662,40.48440500647176
53.193214622688906,70.1537391495794,48.28319998719053,43.43713314166838
85.80312058211264,94.20692430343563,79.89642776667851,13.743080786892406
14.929497915950828,57.427726012554714,27.607873017657898,67.88360236947054
66.82564568772786,77.9830993405697,72.12531497426933,27.972233966130077
28.20888193011914,56.67518684364748,33.11440116092777,61.53429486503934
49.1831576568305,51.47412720374705,46.41497602991527,51.098415048514866
69.23016456423242,79.39841835753728,60.324421049726766,30.836369527853098
61.56357651003751,72.11927009608131,61.5403065999411,35.277859882683096
39.72323689024762,55.55211363776916,32.277894663141375,58.1339698649831
70.94503217682941,65.75032526523908,55.099784204579656,36.159216686935096
71.77657899088703,97.97729110925951,74.59741471992301,19.37591486843863
41.864918989233615,52.69962310511725,33.18828581143392,57.92149138823118
53.794062854426116,64.06677275096227,31.848941291400607,50.804916723671965
77.01925621956217,75.37883028458096,78.64698576927742,22.903166218531855
55.740134223769104,82.33572566731505,54.402826890204096,36.74924590991486
61.936476340408575,68.41133746496494,60.99219292849239,36.45156451639518
16.993387775689374,44.36562613973826,27.738695807753476,71.03408290387353
55.87283474385064,59.49245193245193,50.177469155376514,45.03465805553492
68.57176139598178,72.7388269085,52.95466601941334,35.644102332061706
46.9880838603558,61.228908045114764,44.488083772628734,49.61466891492098
63.04516401466485,68.15601848381401,60.56889306260641,36.28827447781085
55.151246281880184,69.68467170087818,56.6448640963304,39.96595985736284
42.639584467748705,55.84298047142762,28.218518960131732,58.44676965881356
27.989374637357905,65.2301792887345,47.92139166905465,53.86217800613525
43.09908448550937,67.07776225474035,52.07755698965153,46.56484680727158
39.588596968017285,67.23739731038896,42.917929080788745,50.951496689801196
73.16248571358548,78.20559288238253,58.26143201278477,30.53995093105565
28.530997900665195,44.1064521172566,35.57805822622185,64.32989472041254
86.14711408787986,85.47013239214792,82.6754542098609,15.271061378146358
40.04925089302094,47.29413671644089,25.6416111352099,62.81995727518694
80.48550351987048,73.79490885041307,79.21327680026282,21.966954232829426
52.95457193524803,75.6922534050759,39.33843778344657,44.98977057693411
78.65948359216034,89.02036992180994,73.49599590315877,20.039471200095328
44.85375107238603,49.484331897562086,41.18163474135667,55.04231539592142
24.813884321987977,54.3270991263919,35.76037361065585,62.500879985657086
81.65182968347821,95.4375362517347,72.02251071306809,17.582719985688385
63.75380408802218,70.7554954725847,60.51691973839095,35.27859801897999
59.18454198926618,79.0210736325537,58.35734606414151,35.1540170915412
36.966914160672935,35.63497087274507,39.24248035589909,62.63622065737627
50.329727347022526,58.95117531011155,40.33793809816828,50.58096450114975
69.72283082975565,78.57306658759009,71.36849582923716,27.04611569307549
49.063528542658,66.67616206483902,32.54656563948868,51.43361841679695
47.53669747320742,58.182300373722974,54.13865493183639,46.95893654611777
74.49896894337375,89.31200383479155,70.1754349659287,22.570357481306672
45.7894654512492,83.77121243555084,42.118760272130906,44.1007572661517
72.70023504553158,68.23616121327636,78.47872395112627,26.616515987186844
74.12204999155412,79.80012649552589,71.37350371863165,25.136518252777208
69.72300269761487,76.58133874355703,63.52956974347145,30.387198022552678
53.15761572237012,74.78521345136136,49.14545384165011,41.758361617184505
84.53164609643387,60.623594073229086,75.96150892265895,25.640317521348784
69.32071347869038,76.70411868480832,62.09094878535962,30.994682602140003
62.4538636831846,71.43757985547846,52.68310582506654,38.27078671546856
48.14507947143915,76.60747043985043,39.455755662630345,46.35746657112054
66.16909333785964,77.83065796853771,72.81515118477385,28.006317026516964
45.23322830349528,68.77669980295482,27.880786896129234,53.77708473924497
56.14632013972559,75.65875890061375,61.6875249689048,36.060526541795234
52.09529951768058,60.05258770013771,29.36558284758933,53.47291486211421
35.53251623982076,41.95170141837417,21.92586078209355,67.30405761681774
67.99511641931208,87.06912939551866,66.4023724454941,26.840140078662237
58.58189517229905,48.61625701844407,61.280682913917275,43.46322056429106
64.65215877980333,61.27984013929895,55.1737333093675,39.67698572700053
68.67264622507338,67.94730867203991,58.90969379608705,34.96198839098187
60.42605228764184,72.25581605228658,58.91427344338052,36.5541411784562
52.39392190024665,79.19048938356418,69.0143234208807,33.749967322536165
55.83639768877844,60.652240629364385,51.9259450790604,44.08750784244709
71.23174024181655,75.19061530096864,75.31584680240405,26.15115994423219
77.34440549224888,84.22573617462606,72.47554184684384,22.295297578929727
72.83899202162583,92.82322910943627,73.91153909037897,20.79034537796744
81.22571905778518,92.0949248712443,78.81845961587152,16.356060002846863
10.653232228322313,51.44781807646285,15.577813626173791,75.38478852798751
71.69781342019314,72.7836114598723,57.91975798219873,32.79876657120115
81.51758156123782,84.34788925702689,78.5604184296908,18.668333226066913
50.849062608311804,60.76315857615468,49.338218794218854,46.70550393626786
72.29952963350138,76.26178251793266,75.47179206343483,25.401502650692528
65.20716882695675,61.182593476288126,59.101592312948384,38.137155558146766
56.843392562749344,78.61227932336865,73.06063610728779,30.949906168476403
76.0541434261766,79.76784788704208,63.57913542410143,27.197998036290066
70.28557125968456,90.6746402187401,73.57476503889255,22.446490229875984
50.50845347676255,70.07172841712172,45.93760707680588,45.22236028111453
51.55826823205894,49.15886554546354,47.31482367400691,50.64675816923789
53.142514399061916,51.804797251553964,53.57473517089086,47.107523475050336
72.40038342527633,92.59912430664832,74.31382269600763,20.870290565556115
66.1786908865946,72.52877049098335,64.88673104891939,32.368471175275104
44.30032491455512,74.47138630398364,41.517536285925615,47.62233268863665
42.775174791769345,66.30589077688848,41.99353702008592,50.439183632784115
54.337637717380616,66.09217023052777,36.22944530029066,48.473869874656714
71.38828200742633,61.19129826498743,67.0381094063154,33.19337352569417
63.33056762677011,63.69277290246528,67.53578221003566,35.088945686378395
61.320560173292705,76.29848595373096,63.29051244229712,33.496578798424274
31.845406702424345,56.908835879852234,32.20820347057181,60.508585675495674
23.694920902545995,51.47153417951901,30.351173162488358,65.64240682338227
63.64018813555384,74.10775541363151,62.14490418805221,33.74289106264843
45.61466732164544,58.89608101425605,45.382257021763834,50.482252175529936
62.27793232979269,56.35049824879952,69.96733474391941,36.809007049560904
48.17489693002818,67.78662033690883,54.63812140326756,43.67945748227384
38.1498194371393,40.6209196351643,31.80457878714374,63.32968473095164
59.63952012979664,60.96687251149574,43.783284465336024,45.511956638254844
55.52459688364672,67.61428848694312,47.20872362485885,43.75905127594011
61.98646854924405,73.80076280299164,51.14163049760474,38.26493649270543
70.55251269659247,77.6695297073233,65.56554946653814,29.05781933070729
49.70284844086979,52.01751188442259,54.103480210693554,48.06253140662605
48.688988865854924,71.48336679306115,42.0362276173034,46.80116419297623
55.92797593957796,67.87485633958235,50.77352205532088,42.29201879991069
76.43161598716016,77.29855200096716,75.57856782560066,23.606870065243566
55.92460452525679,59.99831746542697,52.304766752142996,44.12022481328198
68.7438688562392,89.95007975371124,74.34029088150699,22.935520165675463
56.21230439345829,75.85005973086027,52.84127292113365,39.07623002063474
71.97909711413969,92.21823041575553,75.96873365587541,20.552790105768054
74.57647935048179,74.00618225708537,65.43465435494771,28.794248525974062
54.39733765152721,72.6137984126652,42.213013351584415,44.40223762511137
77.81712304665425,89.89931928864856,81.51524225682388,17.26387635718809
63.94809251930311,90.68485435971338,56.339643552953625,30.693836066796123
57.9156531975151,72.0409029370252,39.76524803752848,44.19941368662719
49.644669982772776,82.22001046381982,46.58330498925155,41.65420562064554
67.67510968939406,70.61276140518248,58.25829226399965,34.739480894757456
44.45744760130163,45.6481598229819,25.79934819811766,61.71567352330867
48.4697717083375,63.3118329288976,44.823794509685165,48.353701945022785
66.17549542704295,84.61646403125152,66.18712848985007,28.28814241971199
73.32532294817734,60.69019022260672,65.75827214453669,33.11368465076807
79.81264033846321,87.56465676629604,84.08180755849222,16.367546206176787
77.96459082161905,89.52585274352515,82.40393660644675,17.013259577119424
63.604321019810584,72.06158752308963,65.90166894993823,33.054427253661025
55.932620689363965,74.70863899416113,40.02868300006579,44.00095201045124
77.86268949149718,85.65992613603723,69.62466325358422,22.681448698410343
58.33446065990499,80.07889890090502,60.25618332086429,34.46960493645925
28.994544592398704,47.494223395270225,29.094579945791082,65.42053939305251
59.82691881932053,75.92489264182005,48.822318077108,39.195299293704
51.54114596992697,66.06364873197408,45.38480469589412,46.25682264737039
9.655898007554331,39.596236641955414,26.292163643017766,75.53930742971313
87.65511484669909,79.67538687086507,75.57541976828321,18.966696823496672
48.42402764303367,57.44122646387864,52.48860195888409,47.44821170016519
9.814409562844336,57.908005146740706,28.83710420552679,69.0995686370479
83.33729235985511,87.61249496983426,83.55733344114343,15.303132478700233
66.84211162656219,77.63570354036773,71.66353690699101,28.23231195114606
29.423674127280457,52.14470943473784,24.252002596231847,65.57010031634934
22.737475399063797,42.372544601265176,22.139592448054216,71.58126287312913
84.77775497452737,100.0,86.08652823296525,10.197500877377582
45.80401280373769,46.80245709201184,44.172186209682714,54.4675932176993
49.2038941334936,62.17099229240787,60.749871942244376,42.86488418576935
86.39599954962237,97.27564220447648,88.94003357178201,9.44969574616552
31.358437552015687,49.36726590998849,18.97275658423333,67.57390227931629
46.914279033278795,59.917442912133524,37.83496198669791,52.36253276936809
48.654660604667896,60.17812390423796,44.69581591939562,49.27389604530638
75.00013152568317,83.76209648035594,69.64915061678512,24.244122306029315
59.46502055314714,78.97235639640681,60.904704553935446,34.17888929359905
68.77348824815321,60.594919538592976,61.30409454890374,36.29437015945217
67.90203059608245,87.2863655856027,73.19145953883813,24.431368777096985
63.83933738220151,78.4405080156397,69.87112207669433,29.669186784694542
61.28180025477854,77.73436894944086,45.56866042509905,39.28202807721058
66.8738019522451,89.33043432230403,54.861146606747,30.593637707661554
38.7982938023029,58.31384275259796,40.25080791094487,54.83866157458389
58.67068740969738,63.66670688268912,51.71520553003594,42.26492540628661
48.317823229507674,63.015541061558295,33.49884951364234,52.45950222143
55.13950516002332,57.71902616117004,40.50317716250188,49.20935333876517
62.74213912919689,80.0945033318957,48.01715943175434,37.20589450409836
44.065935406287686,58.703217779902516,33.95563119041408,55.08148635718362
50.09848670212444,60.87850833239074,44.88056642912239,48.493778904346385
37.4759729461944,69.1353880094668,39.779156259137494,52.22008837529379
39.09098902217422,59.18333972444452,34.50293442210077,56.48712487717039
21.210075178848303,50.82934643253009,21.9542360110663,69.64368715377086
51.215989506073164,70.97401219418255,41.84595701474558,46.136115059458675
69.17566939768383,76.5968817849636,72.4474568151447,27.452841290020928
49.38537637109762,59.700838106144175,28.335700575508632,54.88737163684455
55.961905523858285,75.37006667359567,54.27868621371989,38.804772889768934
28.70356219588087,37.6433283405798,7.769179072574925,75.94154205386653
30.409458342479468,39.13586065191053,23.727060707976797,69.31146013676715
81.72970313009745,90.63834846697972,78.19571573073986,16.834598858613024
68.05827292323214,75.41779446343583,66.832560529833,30.16286995239645
61.59200607463898,56.34816992059608,60.56290073909056,40.341331639015834
47.74871866279442,59.4778358038172,56.76550577237309,45.57667070654621
66.37512266729462,59.48255982494493,73.28446144650646,33.274377612686145
31.629516207074094,54.66059232230021,46.34368950444145,56.311200304279495
68.29319844324603,84.6053347807285,67.35694767002265,27.140848426137413
79.5007031111565,77.66478804671546,69.33054529803005,24.60962664277007
62.13461447024856,66.30234059275054,65.01293355685257,35.60765601268944
34.63169194377804,53.30808778719989,29.297815774397094,61.632245962478734
57.76422202390935,73.9889604132245,69.76038540837882,33.169699274731784
51.379003572464896,62.86971167145835,41.37261997044059,48.676018258545575
84.60660417583787,96.2384253038666,87.19858439105515,10.996656410427459
55.85039585385754,74.91272324946176,46.36879349718323,41.749466752297195
55.67881628639286,60.90282572297347,36.54962889036457,49.44919647124286
47.01811179185103,61.075411661109115,30.269821182874878,54.6265999605132
75.14576647911878,79.88256554881468,58.07961776507777,29.4063458498868
79.92613175199594,87.60511587402269,86.16574459656746,15.586308515796002
42.67215968271157,72.1959306004983,54.26995232369961,44.4114816176066
65.22681998765466,73.10640121059467,75.08775526347394,28.957978298926584
61.37936587623835,64.37867425144889,67.95516979241214,35.41931024053766
52.78212122501939,68.01544563026617,47.19317092164103,44.604014059589005
15.076617661791943,48.376772565356774,37.34768448713406,67.13846247826886
40.778773087132365,50.61092320538912,47.83351650930226,53.802421679631145
38.62163260987875,51.32310113017089,24.72675852731978,62.43113276292924
66.31866581481336,91.91525341887407,63.35958108863345,27.038037558131396
55.395873457083674,60.13571123248559,26.545842245190325,53.279686134458416
49.772804295837695,58.03360036168201,64.57650915944441,42.56766018214666
43.694364167588766,76.23831383144102,40.97126421785681,47.49553591566174
66.35493913970835,74.92407323875807,49.016292037333976,37.142847116407765
44.97847187301997,49.97797600839773,39.4659851903121,55.451047225314454
69.16001017759405,60.665956393757945,68.23152025555618,33.713177430270036
63.026045499258416,72.44967678270537,64.98251611774884,33.46210039923585
39.917397478332965,47.49949712075333,30.69932020747509,61.034299673741174
30.346511466729744,60.359014021424876,29.91264023295726,60.801592698682086
68.83652302819819,67.48695571997216,68.82177414535724,31.57350927326395
41.72918756219347,29.547476625592395,23.980467851134172,68.1373776176576
56.20975832942937,78.00887849317786,54.84465631102796,37.72829132788657
38.88970443790696,41.59076976519083,29.02042967359273,63.75422213141786
85.09528908744403,96.31205798052179,72.20180149092677,16.052400903413684
41.12523066621435,53.014129227279604,40.71066518354228,55.453197684401296
21.660210860909725,42.622065030975435,35.23062543045309,67.30158778873039
61.145715095584805,64.72087967862143,52.72997273622349,40.72724535528067
78.78922938752076,96.2259785765121,78.60879043248927,16.042899490042856
40.286197528934274,50.8177957515301,36.197512920238154,57.98536261733062
64.01337978946819,76.78207519218172,51.79653887719145,36.4319059090146
47.10335364648636,73.11264202626947,53.481272872918694,42.86158811032739
44.06537058715068,44.51724960804297,24.639209530188566,62.59822207651837
23.612673712854274,50.489153388029294,31.743898351141247,65.47845376119278
49.215501773580876,70.22484713382279,43.371723243078726,46.527017104022306
61.5148441239135,70.4911886508932,56.41067187360481,37.578712805600624
84.37457641134222,81.94072363466293,79.3049300002928,18.129955665528865
62.62688702347953,66.18847603533979,76.16491080850463,31.5663279482036
63.788281297773835,77.29727992064585,53.21403558366914,35.860005115301206
48.901414919223726,67.48249068839326,70.55174099302545,37.94664822419481
38.21253406199072,55.26221552751332,35.809734832843525,57.51354122855401
51.99912837144401,58.19181805788354,36.813621711131894,51.45799205373337
57.052072073828725,62.937689853433,38.135285460843704,47.80311790683475
56.5998901251861,73.9592332727291,73.81166836889662,32.168184545252316
60.283119939749064,65.3891567794718,47.7838927448961,42.55979852653265
30.608272966376404,47.45151105942775,18.640971155315984,68.52731123957935
68.09054244256032,81.28948208268397,58.72920349589867,31.22624429673416
63.031578325723984,78.40033827605075,65.89406838817179,31.355922167321253
40.54492166947874,51.965145651382215,30.020607297522833,59.712521166134785
66.26744983338935,76.14674295002722,53.62198559305082,35.194674715737776
61.699806285421374,74.87124010836273,54.459075272851855,36.88301942209555
54.123286409846514,59.89134429664322,46.29664146538849,46.88562195467478
73.52722439141837,70.35730497714565,67.19596370764066,29.639692672185646
34.77923253825506,49.294412658765914,32.592205935000095,61.63167273673091
22.78701197440438,53.31982109624812,33.41078003162687,64.33482646901462
76.1912236165649,86.49179605852595,68.26482194082362,23.49284523735623
27.948809540566383,41.20483326379803,23.77189883197928,69.5363020904696
62.25479067234273,77.15161115676206,59.72248857896944,34.16246891501213
52.3370892742486,68.33758137761673,60.322609600634046,40.06783098050605
83.99060660743763,87.96040688896821,76.67479390034269,17.378987755586422
73.72468044410171,79.77338406444466,70.33284259740856,25.64785171613801
58.17689694196325,78.50925663631048,60.52984555645962,34.899863134658844
75.72642158210954,78.84557343569793,66.79191856966779,26.464908916168554
63.773233748209655,76.03064648145165,69.62969120248417,30.499782322821666
42.526088936911,36.69877450327181,35.65533926874456,61.626867777039
64.85612294860002,60.43333879766166,55.76166920886812,39.65377110558765
67.82287839277484,90.59429462750933,85.97453106871336,18.99261830022633
59.753256067397864,68.70862522581135,52.70887122629978,40.02566787946242
24.724490661805863,49.34922749319431,9.840061762991095,73.09763840336277
66.90071185063498,73.21319494025899,77.88414298246659,27.361342326336754
45.81790741406873,72.2642435043007,55.06655636020417,43.01116462771428
50.530792444636674,68.37261386917129,45.73681993437621,45.794551506594104
86.21188878594448,88.03777145180464,83.66277717897519,14.13253547673672
68.44023368441187,85.5611238693429,59.9030610746283,29.411509673533075
47.970747344332565,70.93830791326526,36.1703531545866,49.269122451398715
60.801927951336864,72.07740478688028,70.76487189453388,32.328398617881156
65.51895906653245,75.06099931628242,66.54172485857971,31.260460831326014
77.33982456206165,78.61058968414653,84.23859667891037,19.86437566041583
10.416749093161222,39.77220347415824,26.849445954453003,75.02517069108754
31.160021477833716,46.41667779845678,33.7064853823307,63.371719259405424
29.20930183669403,42.608657843063234,30.999751049559098,66.14423413689244
23.23587502847971,49.09927795642335,29.771003814914767,66.71780901788493
74.8467744323535,76.0488446595878,73.45655619281024,25.27918088331635
70.92727859099732,84.01571683518934,76.50727641723077,23.193190696563367
60.17011946073339,74.75123510160752,59.64514201264474,35.6392879538354
71.56079429179616,73.49540043347942,81.89695480226202,24.241167687035812
80.24056163200895,75.48303894471165,75.93134612999914,22.694920599883673
51.63775798756121,62.13127905157903,39.59741960006663,49.428304128856546
35.68752687748047,55.457988486838566,30.04896138423502,60.354832562348
57.914585092361946,67.9610302113929,63.87126969597383,36.98664176066461
50.64142708582489,77.66890135363661,43.726726923790366,43.670475690543675
47.44359496018401,68.09073249264296,60.03988284956739,41.95356301879412
63.93106638876717,77.00509068767633,68.12190315404902,30.679933453711428
57.28499079986221,60.90042240510772,40.720329534007476,47.42801116161329
79.8936538106131,84.37391333736535,81.67183484810002,18.1399049682408
43.06520660931539,50.89464131118395,25.999380703097145,60.559002047300424
78.27915604807863,71.09908615036578,73.79095407755892,25.44573561091712
72.64872976827921,76.83583447092587,72.4358660603225,26.16964111871164
47.43197645815561,78.36889724572518,80.04522032747205,31.87231195131276
59.13148863998944,73.60680024360875,50.64361885684422,39.49667230302559
47.19984472418698,70.08681637721031,43.166214626736874,47.34583431401356
57.18719014956416,72.47483680225535,66.33924295407198,35.023297373050745
67.79889709529463,83.90745977332254,61.7519240285427,29.484974674660165
76.77337490154056,72.58303754319171,55.74373448006032,31.844100453482177
32.20564431069796,47.394742741278826,30.50450690822812,63.833024250992224
59.25463059173057,66.77980633962882,61.46996939836219,37.712448101578886
58.95543968733076,73.49844795712511,62.06238771699097,35.594226021349854
60.80795148518154,73.24276912679598,49.051190489525645,39.57646957081369
78.57585426940227,70.66128757504126,78.82459374757154,23.711456921546787
54.80854952480545,70.5286542901375,41.11063393578186,45.26968950175319
65.00726594551438,70.42833104681958,63.562856940718,33.87195767577279
67.89726731836866,68.12793298674023,58.88703672903652,35.187113687386116
51.5328135034337,78.10818836454419,52.478914629752275,40.16343864402165
74.18660557039252,68.77882476939769,62.524261633402965,31.51754904785227
60.50407168128699,76.39961566020325,64.23858133097511,33.42018674764729
66.08981561779306,74.36719272610256,63.4844732225563,32.33884108804695
56.08325704543355,64.99386264519656,50.24878590830349,43.285626172633066
44.3713768022831,63.990783875009384,37.56912194312055,52.123590276605896
69.29840914690962,83.91154995458838,68.94057667429337,26.442889976202437
26.635177924297775,57.893422231329026,41.293829783647126,58.85682063282057
53.61068466053222,47.875608472139206,46.58215956752814,50.56982197853711
78.85741430591719,75.01583557099669,79.35683101488603,22.120263466419868
28.673355965012032,50.06813363605868,37.19923150412106,61.92415429498581
34.813595797565256,34.52846443719639,32.771269745539605,65.98675772875437
53.81583612728785,55.61478841429631,49.53788354561372,47.14176159019556
77.19374038031614,88.11932382691487,76.53829337140519,19.75799103882307
72.52843301272414,90.72526330836874,65.61434492056779,24.432448730837205
63.207465491342944,70.4443543155272,50.55510162404449,39.049795214956234
54.054462938944646,63.80433253773261,33.5099968097942,50.21113932662162
67.62143647904546,71.34830307479898,74.75699540711847,28.763057917402932
52.9623154470636,61.00333853517058,38.270609062238506,49.76747486119309
70.2575842103906,85.79208122213277,84.84698070255956,19.97577791382761
69.12836093525964,83.06149712220642,75.10430779824289,24.60011680661219
41.78953351827282,54.833118687041235,36.02991544781181,56.313257255758
62.69976788718118,68.61142232735615,68.0713802890554,33.64667144011035
61.57176680522473,77.031747432768,67.06445403497493,31.867798476099715
57.755331740565154,74.38077204866624,53.85251350880982,38.62302254811888
63.77093307203998,70.686527186347,66.84286519692353,33.07921244995867
27.164000585102723,47.5435750174381,32.329733243002664,64.91412065493168
52.35932517183176,69.08212915485369,60.48696198279218,39.77916074942551
55.91384070900728,68.4455032326635,53.943636158400345,41.01623212660828
48.50346796778287,53.85035354511689,35.18315245139882,54.55457678975134
40.75409809145483,78.86521218305944,70.69618816457253,37.33283615547259
49.66636817403883,71.09992669210041,56.63738775723493,41.46370741642406
72.80238557493361,74.86579151034073,58.75000175017707,31.49692698310904
32.458579129992984,54.128315171471165,32.378382289163866,61.06856895185375
71.17928850292401,92.79146052140702,77.20663398595917,20.22748897246878
